id,COL1,COL2,COL3,COL4,LABEL
1,1,1,2,8,NO
2,7,5,9,5,NO
3,9,0,0,9,NO
4,3,5,9,7,NO
5,7,2,6,5,NO
6,8,3,4,8,YES
7,1,7,0,1,YES
8,2,2,3,4,YES
9,9,7,5,8,YES
10,1,5,2,4,NO
11,9,3,6,9,YES
12,3,0,0,5,NO
13,1,1,6,6,NO
14,4,9,0,7,NO
15,8,5,9,4,NO
16,2,5,3,5,YES
17,5,9,5,6,YES
18,9,8,5,5,YES
19,9,7,3,2,YES
20,5,5,3,5,NO
21,4,10,0,0,NO
22,1,5,6,8,NO
23,6,9,4,6,YES
24,6,0,3,7,NO
25,8,3,7,5,YES
26,1,8,9,4,NO
27,3,2,4,5,NO
28,4,8,6,9,YES
29,1,9,2,7,YES
30,4,5,9,10,NO
31,6,1,5,10,NO
32,4,10,2,10,NO
33,5,0,3,4,NO
34,6,5,2,8,YES
35,8,7,3,2,NO
36,5,8,1,3,YES
37,5,5,2,8,NO
38,8,2,2,9,YES
39,2,10,1,1,NO
40,3,7,4,6,NO
41,0,0,10,2,NO
42,3,4,7,4,NO
43,10,3,3,5,YES
44,6,6,1,9,NO
45,5,8,0,7,NO
46,2,5,9,4,NO
47,5,1,4,5,YES
48,1,3,2,4,NO
49,9,2,0,3,NO
50,6,6,9,9,NO
51,3,8,5,5,YES
52,1,1,8,5,YES
53,5,10,8,8,YES
54,5,6,7,1,YES
55,1,10,3,5,YES
56,9,4,10,1,NO
57,6,7,9,6,NO
58,9,6,4,7,NO
59,6,7,6,9,NO
60,9,2,8,5,NO
61,2,3,4,1,NO
62,6,5,3,7,YES
63,9,6,1,9,YES
64,3,8,0,0,YES
65,7,6,6,0,YES
66,9,3,6,7,YES
67,2,6,7,6,YES
68,3,4,8,10,YES
69,2,3,8,7,NO
70,4,9,2,2,YES
71,5,2,4,6,YES
72,7,6,0,7,NO
73,5,3,9,3,NO
74,8,7,3,3,YES
75,7,4,1,3,YES
76,2,4,0,2,NO
77,3,7,4,5,YES
78,2,0,6,1,YES
79,0,5,9,3,YES
80,2,1,2,9,NO
81,9,5,5,0,YES
82,0,2,1,8,YES
