id,COL1,COL2,COL3,COL4,LABEL
1,8,0,4,0,YES
2,9,1,10,4,NO
3,3,10,9,8,NO
4,6,2,1,6,YES
5,3,3,7,3,YES
6,3,2,2,7,YES
7,4,0,7,2,YES
8,9,5,0,1,YES
9,1,4,4,7,YES
10,2,1,3,1,YES
11,2,7,3,8,NO
12,0,4,2,4,YES
13,10,6,7,3,NO
14,4,0,5,9,YES
15,8,9,9,8,YES
16,9,5,0,6,NO
17,9,1,9,6,NO
18,7,6,0,4,YES
19,1,3,7,3,YES
20,8,8,8,4,NO
21,1,9,8,5,NO
22,6,3,1,3,YES
23,4,8,0,7,YES
24,9,5,4,4,NO
25,3,0,6,2,YES
26,2,7,8,6,NO
27,1,4,10,5,NO
28,7,3,3,7,NO
29,1,2,1,1,YES
30,6,7,5,3,NO
31,5,7,6,5,NO
32,2,8,6,4,NO
33,7,7,0,5,YES
34,7,9,1,7,NO
35,2,7,9,8,NO
36,1,3,1,5,YES
37,7,7,6,4,NO
38,5,1,1,5,YES
39,2,6,1,0,YES
40,2,2,10,4,YES
41,9,7,2,8,NO
42,7,6,4,0,YES
43,4,0,8,4,YES
44,2,3,2,10,YES
45,4,10,5,3,NO
46,4,8,0,10,NO
47,2,1,8,3,YES
48,8,8,5,2,NO
49,4,6,6,6,NO
50,7,6,2,1,YES
51,1,9,6,2,YES
52,3,2,9,8,NO
53,3,8,9,6,NO
54,6,8,3,2,YES
55,5,5,6,1,YES
56,7,4,4,0,YES
57,3,9,3,4,YES
58,1,4,9,2,YES
59,3,6,9,4,NO
60,7,8,3,10,NO
61,8,6,4,10,NO
62,9,2,1,5,YES
63,6,2,9,1,YES
64,9,5,3,6,NO
65,1,5,3,4,YES
66,1,3,2,7,YES
67,10,6,5,7,NO
68,0,5,1,2,YES
69,2,0,6,4,YES
70,4,3,8,3,YES
71,6,9,2,8,NO
72,6,3,7,5,NO
73,9,3,2,6,NO
74,1,6,0,8,YES
75,1,8,5,6,NO
76,1,1,9,1,YES
77,1,9,1,3,YES
78,4,7,0,7,YES
79,3,6,6,10,NO
80,5,7,9,9,NO
81,7,9,1,0,YES
82,4,5,7,10,NO
83,4,10,2,10,NO
84,3,6,5,2,YES
85,3,2,8,8,NO
86,9,5,4,3,NO
87,1,7,10,10,NO
88,5,1,3,3,YES
89,9,3,2,8,NO
90,8,8,4,6,NO
91,3,6,6,5,NO
92,4,1,2,2,YES
93,9,5,1,8,NO
94,10,6,1,2,YES
95,2,7,5,8,NO
96,4,4,6,4,YES
97,4,6,6,1,YES
98,2,4,8,8,NO
99,3,6,8,5,NO
100,6,0,6,7,YES
101,1,8,2,8,YES
102,3,5,8,0,YES
103,8,8,4,4,NO
104,7,1,9,1,YES
105,6,8,8,6,NO
106,4,3,8,0,YES
107,9,5,2,1,YES
108,7,7,10,1,NO
109,10,3,2,4,YES
110,1,9,8,1,YES
111,3,2,6,6,YES
112,2,3,1,9,YES
113,9,2,5,10,NO
114,8,5,6,9,NO
115,7,0,9,9,NO
116,8,4,4,9,NO
117,6,10,9,5,NO
118,9,3,3,9,NO
119,3,4,3,7,YES
120,2,5,5,9,NO
121,3,1,5,6,YES
122,7,9,1,4,NO
123,6,6,5,1,YES
124,2,9,6,2,YES
125,1,1,9,4,YES
126,7,5,1,4,YES
127,6,3,2,0,YES
128,1,1,8,2,YES
129,4,8,7,2,NO
130,9,3,9,5,NO
131,1,3,3,7,YES
132,7,1,9,0,YES
133,1,3,8,10,NO
134,5,8,2,5,NO
135,3,8,1,9,NO
136,2,9,1,5,YES
137,1,1,7,9,YES
138,0,6,4,10,NO
139,8,9,1,9,NO
140,10,5,1,10,NO
141,2,2,8,5,YES
142,6,5,1,6,YES
143,6,6,2,3,YES
144,0,1,8,6,YES
145,4,5,8,0,YES
146,5,3,4,3,YES
147,4,10,2,4,NO
148,2,1,9,3,YES
149,6,9,2,5,NO
150,1,3,9,6,YES
151,7,3,1,4,YES
152,1,4,1,1,YES
153,6,6,9,8,NO
154,5,3,5,6,YES
155,0,9,1,9,YES
156,8,4,6,5,NO
157,5,2,7,1,YES
158,4,0,4,4,YES
159,6,10,9,1,NO
160,1,7,6,2,YES
161,1,2,10,7,NO
162,8,5,9,0,NO
163,9,4,7,1,NO
164,9,7,8,7,YES
165,4,6,9,7,NO
166,8,9,8,5,NO
167,6,6,8,2,NO
168,0,0,9,1,YES
169,2,9,6,9,NO
170,2,5,5,7,YES
171,3,8,3,3,YES
172,3,4,8,4,YES
173,7,8,7,7,NO
174,9,2,8,7,NO
175,1,10,4,5,NO
176,0,4,5,2,YES
177,1,9,10,5,NO
178,9,9,2,0,NO
179,2,9,8,1,NO
180,7,7,2,9,NO
181,7,6,7,1,NO
182,10,0,2,6,YES
183,2,4,2,4,YES
184,8,10,0,8,NO
185,9,7,3,0,YES
186,5,7,7,9,NO
187,4,2,8,5,YES
188,5,7,4,4,NO
189,2,4,0,10,YES
190,4,7,7,6,NO
191,3,4,3,0,YES
192,3,1,4,5,YES
193,4,7,7,1,YES
194,6,3,5,1,YES
195,9,9,6,5,NO
196,8,5,6,6,NO
197,8,5,4,7,NO
198,2,4,6,3,YES
199,7,9,8,6,NO
200,10,8,8,3,NO
201,0,4,7,0,YES
202,2,6,7,3,YES
203,7,6,3,2,YES
204,7,10,2,1,NO
205,4,6,8,1,YES
206,8,1,3,4,YES
207,6,2,3,2,YES
208,1,3,0,1,YES
209,8,7,7,0,NO
210,2,8,0,8,YES
211,10,4,6,1,NO
212,2,5,1,9,YES
213,1,6,5,7,YES
214,2,3,3,6,YES
215,7,4,2,7,NO
216,4,7,8,7,NO
217,7,3,7,5,NO
218,8,8,4,10,NO
219,4,6,4,4,YES
220,4,7,8,5,NO
221,5,4,9,8,NO
222,5,2,7,1,YES
223,8,7,3,6,NO
224,9,6,8,6,NO
225,4,9,2,7,NO
226,6,8,10,9,YES
227,9,6,10,2,NO
228,7,6,2,9,NO
229,8,3,9,4,NO
230,4,7,3,5,YES
231,3,5,3,3,YES
232,3,4,10,3,NO
233,6,5,5,8,NO
234,8,1,7,8,NO
235,9,5,6,5,NO
236,5,6,10,3,NO
237,1,10,2,0,YES
238,3,2,1,9,YES
239,5,2,5,6,YES
240,5,7,6,8,NO
241,4,10,0,9,NO
242,9,8,9,9,YES
243,3,1,4,8,YES
244,5,0,9,4,YES
245,1,2,8,1,YES
246,2,2,6,5,YES
247,6,2,5,2,YES
248,7,6,6,6,NO
249,9,10,1,3,NO
250,7,7,6,6,NO
251,7,4,8,8,NO
252,5,4,3,2,YES
253,1,5,7,2,YES
254,6,0,7,4,YES
255,7,4,2,10,NO
256,7,8,2,3,NO
257,5,5,5,2,YES
258,6,3,4,0,YES
259,4,5,1,8,YES
260,1,9,6,4,NO
261,1,4,2,5,YES
262,3,3,1,1,YES
263,2,1,1,8,YES
264,6,4,1,4,YES
265,8,6,8,3,NO
266,1,1,6,2,YES
267,1,1,3,1,YES
268,5,8,7,6,NO
269,5,2,3,6,YES
270,1,6,4,10,NO
271,3,0,5,9,YES
272,7,4,2,0,YES
273,1,7,9,4,NO
274,2,2,9,9,NO
275,2,0,4,4,YES
276,2,4,10,9,NO
277,8,4,0,2,YES
278,5,1,3,6,YES
279,8,7,5,9,NO
280,6,2,6,3,YES
281,1,8,9,7,NO
282,7,6,8,8,NO
283,8,7,2,5,NO
284,5,6,9,10,NO
285,2,8,5,2,YES
286,3,8,6,9,NO
287,5,9,4,2,NO
288,9,3,6,0,YES
289,7,4,6,9,NO
290,1,8,5,5,YES
291,2,8,8,3,NO
292,2,1,6,1,YES
293,3,1,10,4,YES
294,9,9,9,4,YES
295,6,7,1,1,YES
296,9,6,7,2,NO
297,6,7,2,1,YES
298,3,8,2,4,YES
299,10,3,3,8,NO
300,5,3,9,9,NO
301,2,9,2,2,YES
302,8,2,2,0,YES
303,5,3,8,3,YES
304,9,0,1,10,NO
305,6,3,1,9,YES
306,8,3,2,9,NO
307,5,0,1,3,YES
308,5,7,8,7,NO
309,9,7,6,4,NO
310,3,0,1,2,YES
311,0,7,10,7,NO
312,4,9,8,10,YES
313,3,7,2,4,YES
314,0,5,2,7,YES
315,3,5,7,3,YES
316,9,1,5,2,YES
317,4,3,6,4,YES
318,1,4,0,3,YES
319,2,8,2,6,YES
320,4,9,0,2,YES
321,4,9,3,4,NO
322,8,9,3,10,NO
323,5,5,8,8,NO
324,7,5,8,7,NO
325,6,2,1,2,YES
326,2,5,9,2,YES
327,2,6,3,2,YES
328,6,7,3,9,NO
329,6,8,4,4,NO
330,1,5,3,9,YES
331,7,5,5,5,NO
332,1,2,8,3,YES
333,3,2,8,4,YES
334,9,9,6,8,YES
335,8,7,1,5,NO
336,6,8,5,1,NO
337,9,4,4,2,YES
338,2,4,8,10,NO
339,1,7,6,4,YES
340,10,9,7,2,NO
341,3,7,0,10,NO
342,9,9,2,6,NO
343,10,2,2,3,YES
344,2,0,0,10,YES
345,1,3,3,9,YES
346,7,8,6,6,NO
347,1,0,1,7,YES
348,1,3,9,8,NO
349,1,2,8,4,YES
350,3,6,5,2,YES
351,7,0,0,9,YES
352,6,1,6,2,YES
353,7,1,7,6,NO
354,3,2,8,2,YES
355,3,6,1,8,YES
356,0,0,5,6,YES
357,2,4,7,5,YES
358,9,5,10,8,YES
359,1,8,8,1,YES
360,2,4,9,4,YES
361,5,1,5,1,YES
362,9,8,5,4,NO
363,1,10,7,7,NO
364,5,5,7,6,NO
365,3,5,7,5,NO
366,2,5,5,3,YES
367,10,3,6,9,NO
368,7,7,7,7,NO
369,4,3,8,1,YES
370,0,4,3,2,YES
371,6,9,4,2,NO
372,2,4,5,3,YES
373,2,5,3,8,YES
374,10,6,8,10,YES
375,1,8,2,1,YES
376,8,3,5,9,NO
377,3,2,1,4,YES
378,4,8,7,10,NO
379,4,1,7,4,YES
380,4,1,3,9,YES
381,4,7,0,4,YES
382,1,1,2,1,YES
383,5,6,6,4,NO
384,4,9,5,9,NO
385,8,5,3,7,NO
386,1,9,9,7,NO
387,4,10,5,9,NO
388,3,2,6,6,YES
389,6,6,7,5,NO
390,5,2,2,6,YES
391,2,5,6,9,NO
392,1,1,7,1,YES
393,2,7,3,4,YES
394,7,9,3,0,YES
395,8,7,6,7,NO
396,8,4,6,3,NO
397,6,6,9,1,NO
398,1,6,8,7,NO
399,7,2,6,8,NO
400,4,4,2,2,YES
401,7,6,4,8,NO
402,2,2,0,6,YES
403,4,5,9,6,NO
404,6,1,0,5,YES
405,8,9,9,3,NO
406,6,7,9,6,NO
407,8,7,9,8,YES
408,6,3,5,3,YES
409,7,5,8,8,NO
410,6,4,1,7,YES
411,8,1,6,7,NO
412,6,4,5,8,NO
413,1,9,1,10,NO
414,7,2,2,5,YES
415,6,2,9,2,YES
416,9,3,6,2,NO
417,5,3,0,6,YES
418,9,6,2,9,NO
419,2,4,9,8,NO
420,5,4,8,9,NO
421,3,5,6,4,YES
422,6,1,9,8,NO
423,6,8,8,7,NO
424,7,5,10,4,NO
425,0,2,6,8,YES
426,8,0,10,8,NO
427,9,9,6,9,YES
428,5,2,5,6,YES
429,3,8,5,8,NO
430,2,6,9,6,NO
431,5,6,8,2,NO
432,7,4,8,6,NO
433,4,6,1,7,YES
434,5,1,2,9,YES
435,6,4,1,9,NO
436,9,1,5,2,YES
437,6,1,10,9,NO
438,7,1,2,7,YES
439,1,1,7,10,YES
440,3,2,6,4,YES
441,8,10,6,8,YES
442,8,3,7,2,NO
443,9,8,8,6,YES
444,6,7,4,9,NO
445,5,6,6,4,NO
446,8,4,9,8,NO
447,3,4,4,3,YES
448,9,1,8,7,NO
449,2,10,3,8,NO
450,8,5,1,4,YES
451,1,8,8,6,NO
452,3,9,0,0,YES
453,7,3,8,5,NO
454,5,5,2,8,NO
455,4,4,1,6,YES
456,1,2,4,8,YES
457,1,3,8,1,YES
458,5,6,7,5,NO
459,1,4,1,8,YES
460,9,9,1,6,NO
461,4,0,4,4,YES
462,7,4,1,8,NO
463,4,8,8,0,NO
464,1,5,4,5,YES
465,4,2,6,9,NO
466,1,9,5,2,YES
467,5,5,3,9,NO
468,10,10,2,5,NO
469,2,3,4,1,YES
470,8,1,8,0,YES
471,6,3,7,7,NO
472,8,10,8,7,YES
473,3,4,7,5,YES
474,9,0,0,0,YES
475,4,8,9,5,NO
476,8,6,6,8,NO
477,1,5,9,0,YES
478,8,1,1,3,YES
479,6,6,2,8,NO
480,2,8,4,8,NO
481,8,5,10,1,NO
482,1,10,9,0,NO
483,1,3,6,0,YES
484,3,2,1,0,YES
485,2,4,5,3,YES
486,0,6,8,9,NO
487,9,4,3,8,NO
488,5,0,6,5,YES
489,10,5,5,2,NO
490,7,10,4,6,NO
491,1,2,3,10,YES
492,8,6,3,2,YES
493,5,4,6,2,YES
494,7,1,4,3,YES
495,0,7,1,1,YES
496,8,4,1,8,NO
497,4,10,3,10,NO
498,8,4,9,7,NO
499,4,4,10,3,NO
500,3,4,5,5,YES
501,10,2,7,8,NO
502,8,5,3,9,NO
503,7,5,8,10,NO
504,9,2,5,9,NO
505,8,5,5,2,NO
506,7,9,6,1,NO
507,5,9,7,8,NO
508,10,2,1,10,NO
509,5,1,2,4,YES
510,0,0,3,7,YES
511,3,4,3,3,YES
512,9,3,7,1,NO
513,7,3,3,5,YES
514,7,4,1,3,YES
515,3,2,9,4,YES
516,4,6,5,2,YES
517,8,4,5,9,NO
518,6,9,2,2,YES
519,1,3,5,7,YES
520,1,8,6,4,YES
521,8,2,10,6,NO
522,5,9,9,6,NO
523,9,7,7,3,NO
524,7,1,4,4,YES
525,8,2,0,7,YES
526,5,6,2,8,NO
527,3,6,6,4,YES
528,9,0,4,2,YES
529,1,6,4,1,YES
530,4,8,8,8,NO
531,1,2,0,4,YES
532,3,7,2,8,NO
533,10,10,4,3,NO
534,8,7,3,8,NO
535,0,9,4,0,YES
536,4,2,10,0,YES
537,8,4,6,6,NO
538,6,4,5,1,YES
539,9,10,8,4,YES
540,9,3,8,7,NO
541,6,10,6,9,YES
542,9,8,6,2,NO
543,7,4,8,7,NO
544,4,4,2,8,YES
545,5,9,2,2,YES
546,6,2,1,5,YES
547,3,4,4,3,YES
548,0,3,3,4,YES
549,4,5,8,1,YES
550,7,3,4,3,YES
551,8,5,9,1,NO
552,6,3,1,2,YES
553,2,3,0,3,YES
554,6,2,8,9,NO
555,2,10,0,3,YES
556,1,9,1,9,NO
557,4,6,3,9,NO
558,9,4,5,5,NO
559,7,9,2,7,NO
560,1,4,9,5,YES
561,9,10,9,8,YES
562,7,3,0,4,YES
563,6,10,1,1,YES
564,8,3,9,4,NO
565,4,1,9,8,NO
566,6,3,6,6,NO
567,0,3,1,8,YES
568,9,5,5,8,NO
569,3,9,5,4,NO
570,9,5,2,4,NO
571,1,1,2,5,YES
572,1,0,2,7,YES
573,9,8,6,5,NO
574,6,8,9,6,NO
575,8,10,9,5,YES
576,4,3,2,7,YES
577,8,3,8,1,NO
578,8,7,2,0,YES
579,1,8,4,3,YES
580,3,1,3,8,YES
581,3,2,9,2,YES
582,1,1,6,1,YES
583,4,8,8,7,NO
584,5,9,4,5,NO
585,0,5,10,3,YES
586,6,6,3,10,NO
587,6,8,1,6,NO
588,6,5,3,8,NO
589,6,2,6,4,YES
590,4,5,6,7,NO
591,2,7,3,4,YES
592,4,2,1,8,YES
593,5,8,0,8,NO
594,6,9,8,1,NO
595,9,6,6,8,NO
596,5,1,4,8,YES
597,10,1,6,8,NO
598,1,6,4,2,YES
599,0,0,1,8,YES
600,5,9,2,4,NO
601,3,2,0,7,YES
602,2,8,8,4,NO
603,7,5,9,2,NO
604,9,4,9,7,NO
605,8,0,9,8,NO
606,6,1,3,7,YES
607,2,3,6,6,YES
608,0,3,5,1,YES
609,6,3,1,9,YES
610,1,7,9,7,NO
611,8,4,3,7,NO
612,7,5,2,9,NO
613,9,5,9,0,NO
614,3,10,6,5,NO
615,6,3,7,3,YES
616,5,0,2,8,YES
617,9,10,1,9,NO
618,3,5,7,9,NO
619,2,10,1,9,NO
620,7,5,7,0,YES
621,0,6,5,6,YES
622,1,4,6,4,YES
623,5,5,4,1,YES
624,3,7,0,5,YES
625,3,9,2,4,YES
626,6,0,2,7,YES
627,3,9,1,1,YES
628,5,2,7,9,NO
629,9,8,9,5,YES
630,1,5,1,7,YES
631,2,7,8,7,NO
632,4,7,7,2,NO
633,2,1,5,0,YES
634,3,3,3,6,YES
635,2,4,5,2,YES
636,6,8,9,10,YES
637,10,2,4,3,YES
638,9,9,7,5,NO
639,4,1,3,1,YES
640,6,6,5,8,NO
641,4,6,9,6,NO
642,7,9,9,5,NO
643,5,2,8,9,NO
644,9,4,1,9,NO
645,0,8,9,1,YES
646,7,8,8,5,NO
647,9,7,4,6,NO
648,7,1,0,4,YES
649,3,2,3,2,YES
650,1,2,4,5,YES
651,4,1,7,1,YES
652,7,8,9,2,NO
653,0,9,1,1,YES
654,9,1,0,3,YES
655,5,7,1,8,NO
656,1,2,1,2,YES
657,6,0,2,10,YES
658,7,1,4,4,YES
659,6,2,10,5,NO
660,3,4,0,2,YES
661,8,3,9,3,NO
662,4,2,9,10,NO
663,4,6,0,7,YES
664,7,4,0,0,YES
665,4,9,9,7,NO
666,9,8,2,10,NO
667,1,8,5,5,YES
668,9,8,6,7,NO
669,2,2,2,9,YES
670,2,3,8,10,NO
671,1,9,4,1,YES
672,1,1,1,6,YES
673,9,8,7,10,YES
674,5,7,4,7,NO
675,2,5,7,9,NO
676,10,8,1,0,YES
677,1,9,2,10,NO
678,9,9,1,10,NO
679,8,5,6,2,NO
680,9,10,4,9,YES
681,3,7,5,4,YES
682,6,1,5,0,YES
683,3,3,4,7,YES
684,6,10,3,4,NO
685,4,0,1,0,YES
686,0,0,9,4,YES
687,5,9,5,7,NO
688,2,1,10,4,YES
689,9,1,2,3,YES
